date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id
2023-09-15,Eastern,Ampara,Ampara,360,7.28,81.67,vegetables and fruits,Eggplants,434
2023-09-15,Eastern,Ampara,Ampara,360,7.28,81.67,vegetables and fruits,Onion,685
2023-09-15,Eastern,Ampara,Ampara,360,7.28,81.67,vegetables and fruits,Papaya,408
2023-09-15,Eastern,Ampara,Ampara,360,7.28,81.67,vegetables and fruits,Tomato,114
2023-09-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,cereals and tubers,Potato,687
2023-09-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,cereals and tubers,Rice (White),133
2023-09-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,miscellaneous food,Chili,466
2023-09-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,pulses and nuts,Beans,50
2023-09-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,pulses and nuts,Beans,393
2023-09-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Banana,254
2023-09-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Carrot,166
2023-09-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Coconut,684
2023-09-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Papaya,408
2023-09-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Pumpkin,412
2023-09-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Snake Gourd,675
2023-09-15,Eastern,Ampara,Dehiattakandiya,7837,7.66,81.05,vegetables and fruits,Tomato,114
2023-09-15,Eastern,Batticaloa,Batticaloa,361,7.72,81.7,cereals and tubers,Rice (Medium Grain),131
2023-09-15,Eastern,Batticaloa,Batticaloa,361,7.72,81.7,cereals and tubers,Rice (White),133
2023-09-15,Eastern,Batticaloa,Batticaloa,361,7.72,81.7,miscellaneous food,Chili,466
2023-09-15,Eastern,Batticaloa,Batticaloa,361,7.72,81.7,pulses and nuts,Beans,50
2023-09-15,Eastern,Batticaloa,Batticaloa,361,7.72,81.7,vegetables and fruits,Carrot,166
2023-09-15,Eastern,Batticaloa,Batticaloa,361,7.72,81.7,vegetables and fruits,Coconut,684
2023-09-15,Eastern,Batticaloa,Batticaloa,361,7.72,81.7,vegetables and fruits,Onion,685
2023-09-15,Eastern,Batticaloa,Batticaloa,361,7.72,81.7,vegetables and fruits,Papaya,408
2023-09-15,Eastern,Batticaloa,Batticaloa,361,7.72,81.7,vegetables and fruits,Tomato,114
2023-09-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,cereals and tubers,Potato,687
2023-09-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,cereals and tubers,Rice (Medium Grain),131
2023-09-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,cereals and tubers,Rice (White),133
2023-09-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,miscellaneous food,Chili,466
2023-09-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,pulses and nuts,Beans,393
2023-09-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,pulses and nuts,Cowpeas,1037
2023-09-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Banana,254
2023-09-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Coconut,684
2023-09-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Eggplants,434
2023-09-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Onion,110
2023-09-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Onion,685
2023-09-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Papaya,408
2023-09-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Pineapple,524
2023-09-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Pumpkin,412
2023-09-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Snake Gourd,675
2023-09-15,Eastern,Trincomalee,Trincomalee,366,8.57,81.23,vegetables and fruits,Tomato,114
2023-09-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,cereals and tubers,Rice (Medium Grain),131
2023-09-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,cereals and tubers,Rice (White),133
2023-09-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,miscellaneous food,Chili,466
2023-09-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,pulses and nuts,Beans,50
2023-09-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,vegetables and fruits,Banana,254
2023-09-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,vegetables and fruits,Carrot,166
2023-09-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,vegetables and fruits,Papaya,408
2023-09-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,vegetables and fruits,Pineapple,524
2023-09-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,vegetables and fruits,Pumpkin,412
2023-09-15,North Central,Anuradhapura,Anuradhapura,1906,8.34,80.33,vegetables and fruits,Snake Gourd,675
2023-09-15,North Central,Anuradhapura,Galenbindunuwewa,7835,8.29,80.72,cereals and tubers,Rice (Medium Grain),131
2023-09-15,North Central,Anuradhapura,Galenbindunuwewa,7835,8.29,80.72,miscellaneous food,Chili,466
2023-09-15,North Central,Anuradhapura,Galenbindunuwewa,7835,8.29,80.72,pulses and nuts,Beans,50
2023-09-15,North Central,Anuradhapura,Galenbindunuwewa,7835,8.29,80.72,pulses and nuts,Beans,393
2023-09-15,North Central,Anuradhapura,Galenbindunuwewa,7835,8.29,80.72,pulses and nuts,Cowpeas,1037
2023-09-15,North Central,Anuradhapura,Galenbindunuwewa,7835,8.29,80.72,vegetables and fruits,Banana,254
2023-09-15,North Central,Anuradhapura,Galenbindunuwewa,7835,8.29,80.72,vegetables and fruits,Cabbage,181
2023-09-15,North Central,Anuradhapura,Galenbindunuwewa,7835,8.29,80.72,vegetables and fruits,Carrot,166
2023-09-15,North Central,Anuradhapura,Galenbindunuwewa,7835,8.29,80.72,vegetables and fruits,Eggplants,434
2023-09-15,North Central,Anuradhapura,Galenbindunuwewa,7835,8.29,80.72,vegetables and fruits,Onion,685
2023-09-15,North Central,Anuradhapura,Galenbindunuwewa,7835,8.29,80.72,vegetables and fruits,Pineapple,524
2023-09-15,North Central,Anuradhapura,Galenbindunuwewa,7835,8.29,80.72,vegetables and fruits,Pumpkin,412
2023-09-15,North Central,Anuradhapura,Galenbindunuwewa,7835,8.29,80.72,vegetables and fruits,Snake Gourd,675
2023-09-15,North Central,Anuradhapura,Galenbindunuwewa,7835,8.29,80.72,vegetables and fruits,Tomato,114
2023-09-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,cereals and tubers,Rice (Medium Grain),131
2023-09-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,miscellaneous food,Chili,466
2023-09-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,pulses and nuts,Beans,50
2023-09-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,pulses and nuts,Beans,393
2023-09-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,pulses and nuts,Cowpeas,1037
2023-09-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Banana,254
2023-09-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Carrot,166
2023-09-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Eggplants,434
2023-09-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Onion,110
2023-09-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Onion,685
2023-09-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Papaya,408
2023-09-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Pumpkin,412
2023-09-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Snake Gourd,675
2023-09-15,North Central,Anuradhapura,Thambuttegama,5346,8.16,80.3,vegetables and fruits,Tomato,114
2023-09-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,cereals and tubers,Rice (Medium Grain),131
2023-09-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,miscellaneous food,Chili,466
2023-09-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,pulses and nuts,Beans,50
2023-09-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,pulses and nuts,Cowpeas,1037
2023-09-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Banana,254
2023-09-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Cabbage,181
2023-09-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Carrot,166
2023-09-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Eggplants,434
2023-09-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Onion,685
2023-09-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Papaya,408
2023-09-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Pineapple,524
2023-09-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Snake Gourd,675
2023-09-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Tomato,114
2023-09-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,cereals and tubers,Potato,687
2023-09-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,cereals and tubers,Rice (Medium Grain),131
2023-09-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,cereals and tubers,Rice (White),133
2023-09-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,pulses and nuts,Beans,50
2023-09-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,pulses and nuts,Cowpeas,1037
2023-09-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Banana,254
2023-09-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Coconut,684
2023-09-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Eggplants,434
2023-09-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Onion,685
2023-09-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Pineapple,524
2023-09-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Pumpkin,412
2023-09-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Snake Gourd,675
2023-09-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,cereals and tubers,Rice (Medium Grain),131
2023-09-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,cereals and tubers,Rice (White),133
2023-09-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,miscellaneous food,Chili,466
2023-09-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,pulses and nuts,Beans,393
2023-09-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,vegetables and fruits,Banana,254
2023-09-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,vegetables and fruits,Cabbage,181
2023-09-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,vegetables and fruits,Eggplants,434
2023-09-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,vegetables and fruits,Papaya,408
2023-09-15,North Western,Kurunegala,Nikaweratiya,7842,7.75,80.12,vegetables and fruits,Tomato,114
2023-09-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,cereals and tubers,Potato,687
2023-09-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,cereals and tubers,Rice (Medium Grain),131
2023-09-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,cereals and tubers,Rice (White),133
2023-09-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,pulses and nuts,Beans,393
2023-09-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Banana,254
2023-09-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Cabbage,181
2023-09-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Carrot,166
2023-09-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Eggplants,434
2023-09-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Papaya,408
2023-09-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Pumpkin,412
2023-09-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Tomato,114
2023-09-15,Northern,Jaffna,Jaffna,362,9.66,80.01,cereals and tubers,Rice (Medium Grain),131
2023-09-15,Northern,Jaffna,Jaffna,362,9.66,80.01,pulses and nuts,Beans,50
2023-09-15,Northern,Jaffna,Jaffna,362,9.66,80.01,pulses and nuts,Beans,393
2023-09-15,Northern,Jaffna,Jaffna,362,9.66,80.01,pulses and nuts,Cowpeas,1037
2023-09-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Banana,254
2023-09-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Cabbage,181
2023-09-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Carrot,166
2023-09-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Coconut,684
2023-09-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Eggplants,434
2023-09-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Onion,110
2023-09-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Papaya,408
2023-09-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Snake Gourd,675
2023-09-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,cereals and tubers,Potato,687
2023-09-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,cereals and tubers,Rice (White),133
2023-09-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,miscellaneous food,Chili,466
2023-09-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,pulses and nuts,Beans,50
2023-09-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,pulses and nuts,Beans,393
2023-09-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Banana,254
2023-09-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Carrot,166
2023-09-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Coconut,684
2023-09-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Eggplants,434
2023-09-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Onion,110
2023-09-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Onion,685
2023-09-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Papaya,408
2023-09-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Pineapple,524
2023-09-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Pumpkin,412
2023-09-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Tomato,114
2023-09-15,Northern,Mannar,Mannar,364,8.98,79.9,cereals and tubers,Rice (White),133
2023-09-15,Northern,Mannar,Mannar,364,8.98,79.9,pulses and nuts,Beans,50
2023-09-15,Northern,Mannar,Mannar,364,8.98,79.9,pulses and nuts,Beans,393
2023-09-15,Northern,Mannar,Mannar,364,8.98,79.9,pulses and nuts,Cowpeas,1037
2023-09-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Banana,254
2023-09-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Cabbage,181
2023-09-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Coconut,684
2023-09-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Eggplants,434
2023-09-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Onion,110
2023-09-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Onion,685
2023-09-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Papaya,408
2023-09-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Pineapple,524
2023-09-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Pumpkin,412
2023-09-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Tomato,114
2023-09-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,cereals and tubers,Rice (Medium Grain),131
2023-09-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,cereals and tubers,Rice (White),133
2023-09-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,pulses and nuts,Beans,50
2023-09-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,pulses and nuts,Beans,393
2023-09-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Banana,254
2023-09-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Cabbage,181
2023-09-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Carrot,166
2023-09-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Coconut,684
2023-09-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Eggplants,434
2023-09-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Onion,685
2023-09-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Papaya,408
2023-09-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Pineapple,524
2023-09-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Snake Gourd,675
2023-09-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,miscellaneous food,Chili,466
2023-09-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,pulses and nuts,Beans,50
2023-09-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,pulses and nuts,Beans,393
2023-09-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,pulses and nuts,Cowpeas,1037
2023-09-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Banana,254
2023-09-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Cabbage,181
2023-09-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Eggplants,434
2023-09-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Onion,110
2023-09-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Papaya,408
2023-09-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Pineapple,524
2023-09-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Pumpkin,412
2023-09-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Tomato,114
2023-09-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,cereals and tubers,Rice (Medium Grain),131
2023-09-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,cereals and tubers,Rice (White),133
2023-09-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,pulses and nuts,Beans,50
2023-09-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,pulses and nuts,Cowpeas,1037
2023-09-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Banana,254
2023-09-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Cabbage,181
2023-09-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Carrot,166
2023-09-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Eggplants,434
2023-09-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Onion,685
2023-09-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Papaya,408
2023-09-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Pineapple,524
2023-09-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Pumpkin,412
2023-09-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Snake Gourd,675
2023-09-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Tomato,114
2023-09-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,cereals and tubers,Rice (Medium Grain),131
2023-09-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,cereals and tubers,Rice (White),133
2023-09-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,pulses and nuts,Beans,393
2023-09-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,pulses and nuts,Cowpeas,1037
2023-09-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Banana,254
2023-09-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Cabbage,181
2023-09-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Coconut,684
2023-09-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Eggplants,434
2023-09-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Onion,685
2023-09-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Snake Gourd,675
2023-09-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Tomato,114
2023-09-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,cereals and tubers,Rice (White),133
2023-09-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,miscellaneous food,Chili,466
2023-09-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,pulses and nuts,Beans,50
2023-09-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,pulses and nuts,Beans,393
2023-09-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,pulses and nuts,Cowpeas,1037
2023-09-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Banana,254
2023-09-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Cabbage,181
2023-09-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Carrot,166
2023-09-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Eggplants,434
2023-09-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Onion,685
2023-09-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Pumpkin,412
2023-09-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Snake Gourd,675
2023-09-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Tomato,114
2023-09-15,Southern,Galle,Galle,1910,6.04,80.22,cereals and tubers,Rice (Medium Grain),131
2023-09-15,Southern,Galle,Galle,1910,6.04,80.22,cereals and tubers,Rice (White),133
2023-09-15,Southern,Galle,Galle,1910,6.04,80.22,miscellaneous food,Chili,466
2023-09-15,Southern,Galle,Galle,1910,6.04,80.22,pulses and nuts,Beans,50
