Date,Location,Rainfall(mm),Temperature(°C)
2018-12-11,Anuradhapura,0.0,24.6
2018-12-11,Badulla,0.1,21.0
2018-12-11,Dambulla,0.0,23.8
2018-12-11,Nuwara Eliya,0.0,16.0
2018-12-12,Anuradhapura,0.0,24.3
2018-12-12,Badulla,0.0,21.2
2018-12-12,Dambulla,0.0,23.6
2018-12-12,Nuwara Eliya,0.0,14.6
2018-12-13,Anuradhapura,0.0,24.1
2018-12-13,Badulla,0.6,20.9
2018-12-13,Dambulla,0.0,23.1
2018-12-13,Nuwara Eliya,0.4,13.8
2018-12-14,Anuradhapura,1.9,24.7
2018-12-14,Badulla,1.6,21.1
2018-12-14,Dambulla,1.4,23.7
2018-12-14,Nuwara Eliya,1.3,14.6
2018-12-15,Anuradhapura,1.6,24.5
2018-12-15,Badulla,1.2,21.5
2018-12-15,Dambulla,2.2,23.4
2018-12-15,Nuwara Eliya,0.0,14.8
2018-12-16,Anuradhapura,0.1,24.4
2018-12-16,Badulla,0.0,21.9
2018-12-16,Dambulla,0.2,23.6
2018-12-16,Nuwara Eliya,0.0,14.6
2018-12-17,Anuradhapura,0.0,24.6
2018-12-17,Badulla,0.0,20.6
2018-12-17,Dambulla,0.0,24.1
2018-12-17,Nuwara Eliya,0.0,14.8
2018-12-18,Anuradhapura,0.0,25.1
2018-12-18,Badulla,0.0,21.3
2018-12-18,Dambulla,0.0,24.2
2018-12-18,Nuwara Eliya,0.0,15.5
2018-12-19,Anuradhapura,0.0,24.7
2018-12-19,Badulla,0.9,21.1
2018-12-19,Dambulla,0.0,23.7
2018-12-19,Nuwara Eliya,0.0,16.2
2018-12-20,Anuradhapura,2.8,24.7
2018-12-20,Badulla,14.0,21.1
2018-12-20,Dambulla,3.3,23.7
2018-12-20,Nuwara Eliya,4.2,15.8
2018-12-21,Anuradhapura,34.3,24.1
2018-12-21,Badulla,26.2,20.7
2018-12-21,Dambulla,31.1,23.4
2018-12-21,Nuwara Eliya,23.8,15.0
2018-12-22,Anuradhapura,8.7,24.8
2018-12-22,Badulla,21.7,21.4
2018-12-22,Dambulla,2.1,24.2
2018-12-22,Nuwara Eliya,14.4,15.5
2018-12-23,Anuradhapura,1.8,25.7
2018-12-23,Badulla,9.7,21.5
2018-12-23,Dambulla,1.3,24.7
2018-12-23,Nuwara Eliya,3.1,15.4
2018-12-24,Anuradhapura,9.9,24.9
2018-12-24,Badulla,10.2,21.1
2018-12-24,Dambulla,4.7,24.0
2018-12-24,Nuwara Eliya,2.4,15.2
2018-12-25,Anuradhapura,2.5,25.1
2018-12-25,Badulla,4.5,21.5
2018-12-25,Dambulla,1.4,24.4
2018-12-25,Nuwara Eliya,1.9,15.8
2018-12-26,Anuradhapura,7.2,24.8
2018-12-26,Badulla,6.6,21.7
2018-12-26,Dambulla,6.0,24.3
2018-12-26,Nuwara Eliya,13.7,15.5
2018-12-27,Anuradhapura,0.7,25.3
2018-12-27,Badulla,8.1,20.7
2018-12-27,Dambulla,1.0,24.2
2018-12-27,Nuwara Eliya,8.0,14.8
2018-12-28,Anuradhapura,0.2,25.0
2018-12-28,Badulla,0.5,21.0
2018-12-28,Dambulla,0.2,24.1
2018-12-28,Nuwara Eliya,0.0,13.7
2018-12-29,Anuradhapura,0.4,24.7
2018-12-29,Badulla,3.8,20.0
2018-12-29,Dambulla,0.1,23.7
2018-12-29,Nuwara Eliya,0.2,12.8
2018-12-30,Anuradhapura,0.4,24.4
2018-12-30,Badulla,3.2,19.8
2018-12-30,Dambulla,0.2,23.4
2018-12-30,Nuwara Eliya,0.1,12.8
2018-12-31,Anuradhapura,1.7,23.7
2018-12-31,Badulla,16.9,20.3
2018-12-31,Dambulla,2.7,22.8
2018-12-31,Nuwara Eliya,4.9,14.1
2019-01-01,Anuradhapura,0.6,23.8
2019-01-01,Badulla,16.0,20.1
2019-01-01,Dambulla,0.5,23.0
2019-01-01,Nuwara Eliya,3.8,14.6
2019-01-02,Anuradhapura,0.0,23.4
2019-01-02,Badulla,1.6,19.8
2019-01-02,Dambulla,0.0,22.5
2019-01-02,Nuwara Eliya,3.3,14.6
2019-01-03,Anuradhapura,0.0,23.6
2019-01-03,Badulla,0.0,19.9
2019-01-03,Dambulla,0.0,22.7
2019-01-03,Nuwara Eliya,3.9,14.8
2019-01-04,Anuradhapura,0.0,23.5
2019-01-04,Badulla,0.4,19.7
2019-01-04,Dambulla,0.0,22.6
2019-01-04,Nuwara Eliya,0.1,13.8
2019-01-05,Anuradhapura,0.6,24.0
2019-01-05,Badulla,9.4,19.8
2019-01-05,Dambulla,2.3,23.0
2019-01-05,Nuwara Eliya,0.8,13.4
2019-01-06,Anuradhapura,0.0,23.7
2019-01-06,Badulla,3.5,19.6
2019-01-06,Dambulla,0.1,22.9
2019-01-06,Nuwara Eliya,0.0,13.7
2019-01-07,Anuradhapura,0.0,23.9
2019-01-07,Badulla,3.3,19.9
2019-01-07,Dambulla,0.0,23.0
2019-01-07,Nuwara Eliya,0.4,14.7
2019-01-08,Anuradhapura,0.0,24.7
2019-01-08,Badulla,13.1,20.6
2019-01-08,Dambulla,0.5,23.9
2019-01-08,Nuwara Eliya,2.2,14.8
2019-01-09,Anuradhapura,0.0,24.3
2019-01-09,Badulla,2.9,20.8
2019-01-09,Dambulla,0.2,23.6
2019-01-09,Nuwara Eliya,1.0,14.8
2019-01-10,Anuradhapura,0.0,24.3
2019-01-10,Badulla,8.1,20.8
2019-01-10,Dambulla,0.0,23.6
2019-01-10,Nuwara Eliya,2.2,15.3
2019-01-11,Anuradhapura,0.0,24.2
2019-01-11,Badulla,5.2,20.8
2019-01-11,Dambulla,0.2,23.3
2019-01-11,Nuwara Eliya,2.5,15.0
2019-01-12,Anuradhapura,0.8,24.2
2019-01-12,Badulla,23.2,20.7
2019-01-12,Dambulla,5.0,23.1
2019-01-12,Nuwara Eliya,6.1,14.8
2019-01-13,Anuradhapura,4.0,24.6
2019-01-13,Badulla,15.1,21.2
2019-01-13,Dambulla,4.8,23.3
2019-01-13,Nuwara Eliya,2.4,15.2
2019-01-14,Anuradhapura,0.1,25.0
2019-01-14,Badulla,26.7,20.9
2019-01-14,Dambulla,1.3,23.5
2019-01-14,Nuwara Eliya,5.3,15.2
2019-01-15,Anuradhapura,0.6,24.7
2019-01-15,Badulla,24.5,21.0
2019-01-15,Dambulla,1.9,23.9
2019-01-15,Nuwara Eliya,3.6,15.2
2019-01-16,Anuradhapura,0.0,24.7
2019-01-16,Badulla,84.8,20.5
2019-01-16,Dambulla,1.7,23.9
2019-01-16,Nuwara Eliya,37.6,14.5
2019-01-17,Anuradhapura,0.0,23.8
2019-01-17,Badulla,3.0,20.5
2019-01-17,Dambulla,0.1,22.9
2019-01-17,Nuwara Eliya,0.0,13.9
2019-01-18,Anuradhapura,0.0,23.2
2019-01-18,Badulla,0.4,18.9
2019-01-18,Dambulla,0.0,22.2
2019-01-18,Nuwara Eliya,0.0,14.0
2019-01-19,Anuradhapura,0.0,23.6
2019-01-19,Badulla,1.2,18.8
2019-01-19,Dambulla,0.0,22.6
2019-01-19,Nuwara Eliya,0.2,13.7
2019-01-20,Anuradhapura,0.0,23.8
2019-01-20,Badulla,5.2,20.3
2019-01-20,Dambulla,1.3,22.9
2019-01-20,Nuwara Eliya,0.4,14.2
2019-01-21,Anuradhapura,0.0,24.4
2019-01-21,Badulla,6.3,20.7
2019-01-21,Dambulla,0.3,23.5
2019-01-21,Nuwara Eliya,1.3,15.1
2019-01-22,Anuradhapura,0.4,24.6
2019-01-22,Badulla,3.5,21.2
2019-01-22,Dambulla,0.6,23.8
2019-01-22,Nuwara Eliya,2.5,15.1
2019-01-23,Anuradhapura,0.0,24.6
2019-01-23,Badulla,1.1,21.3
2019-01-23,Dambulla,0.0,23.9
2019-01-23,Nuwara Eliya,0.1,15.0
2019-01-24,Anuradhapura,0.1,25.0
2019-01-24,Badulla,1.4,21.4
2019-01-24,Dambulla,0.7,23.9
2019-01-24,Nuwara Eliya,1.1,15.3
2019-01-25,Anuradhapura,2.0,25.5
2019-01-25,Badulla,2.0,22.0
2019-01-25,Dambulla,1.1,24.5
2019-01-25,Nuwara Eliya,0.6,15.6
2019-01-26,Anuradhapura,0.7,25.8
2019-01-26,Badulla,4.7,21.4
2019-01-26,Dambulla,0.4,24.5
2019-01-26,Nuwara Eliya,3.7,15.3
2019-01-27,Anuradhapura,0.2,25.7
2019-01-27,Badulla,1.7,21.5
2019-01-27,Dambulla,0.0,24.7
2019-01-27,Nuwara Eliya,1.8,15.0
2019-01-28,Anuradhapura,0.0,25.0
2019-01-28,Badulla,0.1,21.0
2019-01-28,Dambulla,0.0,24.1
2019-01-28,Nuwara Eliya,0.0,14.7
2019-01-29,Anuradhapura,0.0,25.0
2019-01-29,Badulla,0.9,20.9
2019-01-29,Dambulla,0.2,23.8
2019-01-29,Nuwara Eliya,0.4,14.0
2019-01-30,Anuradhapura,0.0,25.1
2019-01-30,Badulla,11.1,20.5
2019-01-30,Dambulla,0.8,23.9
2019-01-30,Nuwara Eliya,0.3,13.3
2019-01-31,Anuradhapura,1.2,25.0
2019-01-31,Badulla,10.4,20.8
2019-01-31,Dambulla,2.3,23.8
2019-01-31,Nuwara Eliya,1.8,14.2
2019-02-01,Anuradhapura,1.1,25.2
2019-02-01,Badulla,9.4,21.0
2019-02-01,Dambulla,1.5,24.0
2019-02-01,Nuwara Eliya,1.8,14.7
2019-02-02,Anuradhapura,1.0,25.6
2019-02-02,Badulla,61.5,20.8
2019-02-02,Dambulla,1.3,23.9
2019-02-02,Nuwara Eliya,3.0,14.8
2019-02-03,Anuradhapura,1.1,25.4
2019-02-03,Badulla,10.5,21.5
2019-02-03,Dambulla,1.7,24.1
2019-02-03,Nuwara Eliya,3.1,15.1
2019-02-04,Anuradhapura,13.3,24.9
2019-02-04,Badulla,14.9,21.4
2019-02-04,Dambulla,8.1,23.8
2019-02-04,Nuwara Eliya,6.1,15.1
2019-02-05,Anuradhapura,11.3,24.8
2019-02-05,Badulla,20.2,21.2
2019-02-05,Dambulla,11.7,23.6
2019-02-05,Nuwara Eliya,6.1,15.3
2019-02-06,Anuradhapura,0.6,25.6
2019-02-06,Badulla,16.2,21.5
2019-02-06,Dambulla,2.3,24.2
2019-02-06,Nuwara Eliya,3.7,15.6
2019-02-07,Anuradhapura,0.0,25.8
2019-02-07,Badulla,2.7,21.4
2019-02-07,Dambulla,0.0,24.7
2019-02-07,Nuwara Eliya,1.8,15.5
2019-02-08,Anuradhapura,5.5,26.2
2019-02-08,Badulla,8.6,22.3
2019-02-08,Dambulla,5.7,25.2
2019-02-08,Nuwara Eliya,5.5,16.1
2019-02-09,Anuradhapura,23.0,25.5
2019-02-09,Badulla,9.8,21.5
2019-02-09,Dambulla,6.8,24.5
2019-02-09,Nuwara Eliya,56.2,15.9
2019-02-10,Anuradhapura,10.9,25.7
2019-02-10,Badulla,5.3,22.0
2019-02-10,Dambulla,4.6,24.3
2019-02-10,Nuwara Eliya,8.1,15.8
2019-02-11,Anuradhapura,0.0,25.9
2019-02-11,Badulla,6.9,21.3
2019-02-11,Dambulla,0.8,24.8
2019-02-11,Nuwara Eliya,1.9,14.0
2019-02-12,Anuradhapura,0.1,26.0
2019-02-12,Badulla,6.7,21.8
2019-02-12,Dambulla,5.1,24.5
2019-02-12,Nuwara Eliya,2.5,14.3
2019-02-13,Anuradhapura,0.1,26.0
2019-02-13,Badulla,14.0,21.7
2019-02-13,Dambulla,2.0,24.6
2019-02-13,Nuwara Eliya,3.7,15.0
2019-02-14,Anuradhapura,1.3,25.6
2019-02-14,Badulla,7.1,21.9
2019-02-14,Dambulla,2.8,24.4
2019-02-14,Nuwara Eliya,2.0,15.3
2019-02-15,Anuradhapura,1.8,26.0
2019-02-15,Badulla,12.1,22.1
2019-02-15,Dambulla,1.8,24.8
2019-02-15,Nuwara Eliya,14.2,15.7
2019-02-16,Anuradhapura,6.2,26.1
2019-02-16,Badulla,12.8,21.7
2019-02-16,Dambulla,6.9,24.7
2019-02-16,Nuwara Eliya,37.5,16.1
2019-02-17,Anuradhapura,0.2,26.9
2019-02-17,Badulla,4.1,22.6
2019-02-17,Dambulla,0.7,25.6
2019-02-17,Nuwara Eliya,14.1,16.1
2019-02-18,Anuradhapura,2.0,27.3
2019-02-18,Badulla,3.3,22.9
2019-02-18,Dambulla,1.1,26.2
2019-02-18,Nuwara Eliya,0.2,16.5
2019-02-19,Anuradhapura,0.0,27.2
2019-02-19,Badulla,1.7,22.6
2019-02-19,Dambulla,0.1,25.8
2019-02-19,Nuwara Eliya,0.0,15.9
2019-02-20,Anuradhapura,0.0,26.5
2019-02-20,Badulla,0.7,22.0
2019-02-20,Dambulla,0.1,25.2
2019-02-20,Nuwara Eliya,0.0,13.7
2019-02-21,Anuradhapura,0.3,26.4
2019-02-21,Badulla,9.4,21.7
2019-02-21,Dambulla,1.7,24.7
2019-02-21,Nuwara Eliya,0.5,14.7
2019-02-22,Anuradhapura,0.0,26.2
2019-02-22,Badulla,3.7,21.5
2019-02-22,Dambulla,0.1,24.5
2019-02-22,Nuwara Eliya,0.6,15.0
2019-02-23,Anuradhapura,0.0,25.5
2019-02-23,Badulla,0.0,20.8
2019-02-23,Dambulla,0.0,23.8
2019-02-23,Nuwara Eliya,0.0,15.6
2019-02-24,Anuradhapura,0.0,25.5
2019-02-24,Badulla,0.2,21.5
2019-02-24,Dambulla,0.0,24.0
2019-02-24,Nuwara Eliya,0.0,16.7
2019-02-25,Anuradhapura,0.0,26.7
2019-02-25,Badulla,4.5,22.1
2019-02-25,Dambulla,0.3,25.3
2019-02-25,Nuwara Eliya,3.0,16.2
2019-02-26,Anuradhapura,1.0,27.3
2019-02-26,Badulla,7.2,22.5
2019-02-26,Dambulla,1.2,25.7
2019-02-26,Nuwara Eliya,2.7,16.1
2019-02-27,Anuradhapura,0.7,27.1
2019-02-27,Badulla,2.3,22.2
2019-02-27,Dambulla,2.8,25.7
2019-02-27,Nuwara Eliya,3.5,15.7
2019-02-28,Anuradhapura,1.0,27.1
2019-02-28,Badulla,1.3,21.9
2019-02-28,Dambulla,1.3,25.9
2019-02-28,Nuwara Eliya,9.0,15.9
2019-03-01,Anuradhapura,0.0,27.3
2019-03-01,Badulla,0.2,22.5
2019-03-01,Dambulla,0.0,25.6
2019-03-01,Nuwara Eliya,0.0,15.8
2019-03-02,Anuradhapura,0.0,27.3
2019-03-02,Badulla,0.7,22.4
2019-03-02,Dambulla,0.0,25.8
2019-03-02,Nuwara Eliya,0.0,15.5
2019-03-03,Anuradhapura,0.0,27.5
2019-03-03,Badulla,14.2,22.3
2019-03-03,Dambulla,0.8,25.8
2019-03-03,Nuwara Eliya,17.0,16.3
2019-03-04,Anuradhapura,1.1,27.4
2019-03-04,Badulla,13.5,22.6
2019-03-04,Dambulla,0.8,26.1
2019-03-04,Nuwara Eliya,7.0,16.3
2019-03-05,Anuradhapura,0.4,28.1
2019-03-05,Badulla,5.5,22.8
2019-03-05,Dambulla,1.2,26.7
2019-03-05,Nuwara Eliya,3.3,16.6
2019-03-06,Anuradhapura,0.0,28.5
2019-03-06,Badulla,2.2,23.4
2019-03-06,Dambulla,0.9,27.3
2019-03-06,Nuwara Eliya,5.8,16.5
2019-03-07,Anuradhapura,0.1,29.3
2019-03-07,Badulla,0.1,23.0
2019-03-07,Dambulla,0.0,27.8
2019-03-07,Nuwara Eliya,0.0,17.5
2019-03-08,Anuradhapura,0.1,29.0
2019-03-08,Badulla,0.2,23.3
2019-03-08,Dambulla,0.2,27.9
2019-03-08,Nuwara Eliya,0.0,17.6
2019-03-09,Anuradhapura,0.3,28.5
2019-03-09,Badulla,3.3,22.9
2019-03-09,Dambulla,0.3,27.4
2019-03-09,Nuwara Eliya,0.0,16.6
2019-03-10,Anuradhapura,0.3,28.3
2019-03-10,Badulla,0.0,22.7
2019-03-10,Dambulla,0.0,26.4
2019-03-10,Nuwara Eliya,0.0,14.3
2019-03-11,Anuradhapura,0.0,27.6
2019-03-11,Badulla,0.0,21.9
2019-03-11,Dambulla,0.0,26.0
2019-03-11,Nuwara Eliya,0.0,14.0
2019-03-12,Anuradhapura,0.0,27.3
2019-03-12,Badulla,0.0,21.6
2019-03-12,Dambulla,0.0,25.6
2019-03-12,Nuwara Eliya,1.4,15.7
2019-03-13,Anuradhapura,0.0,27.5
2019-03-13,Badulla,0.3,22.1
2019-03-13,Dambulla,0.0,25.9
2019-03-13,Nuwara Eliya,0.2,16.4
2019-03-14,Anuradhapura,0.0,28.1
2019-03-14,Badulla,0.0,22.7
2019-03-14,Dambulla,0.0,26.2
2019-03-14,Nuwara Eliya,0.3,16.6
2019-03-15,Anuradhapura,0.0,27.5
2019-03-15,Badulla,0.1,21.8
2019-03-15,Dambulla,0.0,26.0
2019-03-15,Nuwara Eliya,1.1,16.6
2019-03-16,Anuradhapura,0.1,28.1
2019-03-16,Badulla,4.5,21.9
2019-03-16,Dambulla,0.4,26.4
2019-03-16,Nuwara Eliya,6.2,16.1
2019-03-17,Anuradhapura,0.6,27.9
2019-03-17,Badulla,9.6,22.5
2019-03-17,Dambulla,0.9,26.6
2019-03-17,Nuwara Eliya,7.3,15.4
2019-03-18,Anuradhapura,2.6,28.1
2019-03-18,Badulla,13.8,22.1
2019-03-18,Dambulla,3.4,25.8
2019-03-18,Nuwara Eliya,8.4,15.4
2019-03-19,Anuradhapura,0.0,28.3
2019-03-19,Badulla,1.2,23.0
2019-03-19,Dambulla,0.0,26.8
2019-03-19,Nuwara Eliya,0.0,16.1
2019-03-20,Anuradhapura,0.0,28.0
2019-03-20,Badulla,0.0,22.0
2019-03-20,Dambulla,0.0,26.5
2019-03-20,Nuwara Eliya,1.6,16.2
2019-03-21,Anuradhapura,2.0,27.6
2019-03-21,Badulla,10.2,21.4
2019-03-21,Dambulla,7.0,25.9
2019-03-21,Nuwara Eliya,10.3,16.2
2019-03-22,Anuradhapura,1.4,28.4
2019-03-22,Badulla,12.7,22.1
2019-03-22,Dambulla,0.6,27.1
2019-03-22,Nuwara Eliya,9.6,16.7
2019-03-23,Anuradhapura,2.0,28.5
2019-03-23,Badulla,2.8,22.4
2019-03-23,Dambulla,1.9,26.9
2019-03-23,Nuwara Eliya,2.2,16.6
2019-03-24,Anuradhapura,0.0,28.4
2019-03-24,Badulla,0.0,22.6
2019-03-24,Dambulla,0.0,27.0
2019-03-24,Nuwara Eliya,0.0,15.8
2019-03-25,Anuradhapura,0.0,28.1
2019-03-25,Badulla,0.0,22.0
2019-03-25,Dambulla,0.0,26.4
2019-03-25,Nuwara Eliya,0.0,14.4
2019-03-26,Anuradhapura,0.0,27.9
2019-03-26,Badulla,0.0,21.7
2019-03-26,Dambulla,0.0,26.2
2019-03-26,Nuwara Eliya,0.4,14.6
2019-03-27,Anuradhapura,0.0,28.4
2019-03-27,Badulla,0.0,22.3
2019-03-27,Dambulla,0.0,26.9
2019-03-27,Nuwara Eliya,0.0,16.9
2019-03-28,Anuradhapura,0.0,28.5
2019-03-28,Badulla,0.0,22.6
2019-03-28,Dambulla,0.0,27.3
2019-03-28,Nuwara Eliya,1.6,15.6
2019-03-29,Anuradhapura,0.0,28.8
2019-03-29,Badulla,0.0,22.9
2019-03-29,Dambulla,0.0,27.6
2019-03-29,Nuwara Eliya,2.2,16.5
2019-03-30,Anuradhapura,0.0,29.2
2019-03-30,Badulla,0.0,22.9
2019-03-30,Dambulla,0.2,28.2
2019-03-30,Nuwara Eliya,1.7,16.9
2019-03-31,Anuradhapura,0.0,29.4
2019-03-31,Badulla,0.0,23.4
2019-03-31,Dambulla,0.0,28.8
2019-03-31,Nuwara Eliya,3.7,17.0
2019-04-01,Anuradhapura,0.0,29.6
2019-04-01,Badulla,0.0,23.6
2019-04-01,Dambulla,0.0,28.9
2019-04-01,Nuwara Eliya,6.7,16.6
2019-04-02,Anuradhapura,0.0,29.4
2019-04-02,Badulla,0.1,23.8
2019-04-02,Dambulla,0.0,28.1
2019-04-02,Nuwara Eliya,6.1,16.4
2019-04-03,Anuradhapura,0.0,29.2
2019-04-03,Badulla,0.1,23.6
2019-04-03,Dambulla,0.0,27.8
2019-04-03,Nuwara Eliya,0.6,16.4
2019-04-04,Anuradhapura,0.0,29.2
2019-04-04,Badulla,0.0,23.5
2019-04-04,Dambulla,0.0,28.0
2019-04-04,Nuwara Eliya,0.4,16.3
2019-04-05,Anuradhapura,0.0,29.3
2019-04-05,Badulla,1.1,23.7
2019-04-05,Dambulla,0.2,28.5
2019-04-05,Nuwara Eliya,1.7,16.9
2019-04-06,Anuradhapura,0.0,29.6
2019-04-06,Badulla,0.0,24.4
2019-04-06,Dambulla,0.3,28.5
2019-04-06,Nuwara Eliya,0.8,16.7
2019-04-07,Anuradhapura,1.4,29.5
2019-04-07,Badulla,0.6,24.1
2019-04-07,Dambulla,1.7,28.5
2019-04-07,Nuwara Eliya,2.1,17.0
2019-04-08,Anuradhapura,0.8,29.3
2019-04-08,Badulla,2.6,23.9
2019-04-08,Dambulla,2.2,28.2
2019-04-08,Nuwara Eliya,4.8,17.1
2019-04-09,Anuradhapura,0.4,29.6
2019-04-09,Badulla,42.7,23.7
2019-04-09,Dambulla,1.5,27.8
2019-04-09,Nuwara Eliya,14.7,16.9
2019-04-10,Anuradhapura,1.0,29.7
2019-04-10,Badulla,1.1,24.4
2019-04-10,Dambulla,4.3,27.9
2019-04-10,Nuwara Eliya,2.5,17.0
2019-04-11,Anuradhapura,0.3,29.5
2019-04-11,Badulla,1.0,24.5
2019-04-11,Dambulla,0.3,28.2
2019-04-11,Nuwara Eliya,1.0,17.2
2019-04-12,Anuradhapura,0.5,30.4
2019-04-12,Badulla,0.0,24.7
2019-04-12,Dambulla,0.4,28.9
2019-04-12,Nuwara Eliya,1.0,17.5
2019-04-13,Anuradhapura,0.2,30.0
2019-04-13,Badulla,1.5,24.5
2019-04-13,Dambulla,0.8,28.6
2019-04-13,Nuwara Eliya,3.1,17.8
2019-04-14,Anuradhapura,0.3,29.9
2019-04-14,Badulla,0.7,24.3
2019-04-14,Dambulla,0.6,28.3
2019-04-14,Nuwara Eliya,0.8,17.7
2019-04-15,Anuradhapura,1.2,29.6
2019-04-15,Badulla,1.5,24.7
2019-04-15,Dambulla,3.6,28.3
2019-04-15,Nuwara Eliya,1.0,17.9
2019-04-16,Anuradhapura,14.9,27.9
2019-04-16,Badulla,21.9,23.8
2019-04-16,Dambulla,62.1,27.1
2019-04-16,Nuwara Eliya,7.2,17.2
2019-04-17,Anuradhapura,23.6,27.2
2019-04-17,Badulla,13.8,23.5
2019-04-17,Dambulla,17.2,26.2
2019-04-17,Nuwara Eliya,7.7,17.0
2019-04-18,Anuradhapura,8.6,27.9
2019-04-18,Badulla,4.1,24.0
2019-04-18,Dambulla,8.6,26.6
2019-04-18,Nuwara Eliya,9.8,17.4
2019-04-19,Anuradhapura,21.2,27.5
2019-04-19,Badulla,3.8,23.2
2019-04-19,Dambulla,12.2,26.3
2019-04-19,Nuwara Eliya,2.6,16.9
2019-04-20,Anuradhapura,21.0,27.5
2019-04-20,Badulla,8.9,23.5
2019-04-20,Dambulla,8.9,26.4
2019-04-20,Nuwara Eliya,12.4,16.9
2019-04-21,Anuradhapura,0.6,27.5
2019-04-21,Badulla,2.4,23.6
2019-04-21,Dambulla,0.7,26.8
2019-04-21,Nuwara Eliya,7.8,17.2
2019-04-22,Anuradhapura,0.2,28.8
2019-04-22,Badulla,2.9,24.0
2019-04-22,Dambulla,1.5,27.5
2019-04-22,Nuwara Eliya,3.6,16.9
2019-04-23,Anuradhapura,1.6,28.4
2019-04-23,Badulla,2.4,23.9
2019-04-23,Dambulla,2.1,27.2
2019-04-23,Nuwara Eliya,3.3,17.0
2019-04-24,Anuradhapura,0.1,28.6
2019-04-24,Badulla,0.8,24.0
2019-04-24,Dambulla,0.0,27.7
2019-04-24,Nuwara Eliya,0.1,16.8
2019-04-25,Anuradhapura,2.9,28.0
2019-04-25,Badulla,5.0,24.0
2019-04-25,Dambulla,2.7,27.1
2019-04-25,Nuwara Eliya,0.5,17.4
2019-04-26,Anuradhapura,0.4,28.2
2019-04-26,Badulla,1.2,23.7
2019-04-26,Dambulla,0.6,27.0
2019-04-26,Nuwara Eliya,1.5,17.2
2019-04-27,Anuradhapura,0.5,28.2
2019-04-27,Badulla,0.6,23.5
2019-04-27,Dambulla,0.7,27.1
2019-04-27,Nuwara Eliya,0.3,17.0
2019-04-28,Anuradhapura,2.0,28.0
2019-04-28,Badulla,0.8,24.3
2019-04-28,Dambulla,2.2,26.9
2019-04-28,Nuwara Eliya,5.4,17.5
2019-04-29,Anuradhapura,4.4,27.3
2019-04-29,Badulla,9.1,23.4
2019-04-29,Dambulla,0.7,26.2
2019-04-29,Nuwara Eliya,5.9,16.4
2019-04-30,Anuradhapura,0.2,27.2
2019-04-30,Badulla,2.6,24.1
2019-04-30,Dambulla,0.6,26.0
2019-04-30,Nuwara Eliya,2.4,16.7
2019-05-01,Anuradhapura,0.1,28.7
2019-05-01,Badulla,0.0,25.6
2019-05-01,Dambulla,0.0,27.2
2019-05-01,Nuwara Eliya,0.5,16.9
2019-05-02,Anuradhapura,0.7,28.7
2019-05-02,Badulla,1.7,25.3
2019-05-02,Dambulla,0.0,27.5
2019-05-02,Nuwara Eliya,0.2,17.8
2019-05-03,Anuradhapura,0.4,28.2
2019-05-03,Badulla,0.7,25.3
2019-05-03,Dambulla,0.1,26.9
2019-05-03,Nuwara Eliya,2.3,17.5
2019-05-04,Anuradhapura,0.0,28.9
2019-05-04,Badulla,0.8,24.8
2019-05-04,Dambulla,0.0,28.0
2019-05-04,Nuwara Eliya,3.0,17.2
2019-05-05,Anuradhapura,0.4,28.8
2019-05-05,Badulla,0.0,24.4
2019-05-05,Dambulla,0.1,28.0
2019-05-05,Nuwara Eliya,0.0,17.4
2019-05-06,Anuradhapura,0.0,28.8
2019-05-06,Badulla,0.0,25.0
2019-05-06,Dambulla,0.0,27.8
2019-05-06,Nuwara Eliya,0.0,18.6
2019-05-07,Anuradhapura,0.0,28.5
2019-05-07,Badulla,0.0,24.9
2019-05-07,Dambulla,0.0,28.0
2019-05-07,Nuwara Eliya,1.2,16.8
2019-05-08,Anuradhapura,0.0,28.8
2019-05-08,Badulla,0.0,24.6
2019-05-08,Dambulla,0.0,28.0
2019-05-08,Nuwara Eliya,0.1,16.3
2019-05-09,Anuradhapura,0.0,29.1
2019-05-09,Badulla,0.0,24.8
2019-05-09,Dambulla,0.0,28.3
2019-05-09,Nuwara Eliya,0.0,17.6
2019-05-10,Anuradhapura,0.1,29.6
2019-05-10,Badulla,0.1,26.4
2019-05-10,Dambulla,0.0,28.8
2019-05-10,Nuwara Eliya,0.0,19.2
2019-05-11,Anuradhapura,0.4,29.1
2019-05-11,Badulla,0.0,25.6
2019-05-11,Dambulla,0.2,28.5
2019-05-11,Nuwara Eliya,0.2,17.8
2019-05-12,Anuradhapura,0.3,28.9
2019-05-12,Badulla,0.4,25.6
2019-05-12,Dambulla,0.6,27.9
2019-05-12,Nuwara Eliya,1.8,17.0
2019-05-13,Anuradhapura,0.1,28.9
2019-05-13,Badulla,0.6,25.1
2019-05-13,Dambulla,0.1,28.1
2019-05-13,Nuwara Eliya,1.1,16.6
2019-05-14,Anuradhapura,0.3,29.4
2019-05-14,Badulla,0.4,25.2
2019-05-14,Dambulla,0.1,27.9
2019-05-14,Nuwara Eliya,0.3,16.9
2019-05-15,Anuradhapura,0.1,29.3
2019-05-15,Badulla,0.0,25.7
2019-05-15,Dambulla,0.0,28.7
2019-05-15,Nuwara Eliya,0.2,17.0
2019-05-16,Anuradhapura,0.1,29.1
2019-05-16,Badulla,0.2,25.8
2019-05-16,Dambulla,0.3,28.0
2019-05-16,Nuwara Eliya,2.2,17.1
