Date,Item,Type,Market,Price
2019-07-29,Tomato,Retail,Pettah,80.0
2019-07-29,Tomato,Wholesale,Pettah,55.0
2019-07-30,Tomato,Retail,Dambulla,98.0
2019-07-30,Tomato,Wholesale,Dambulla,78.0
2019-07-30,Tomato,Retail,Pettah,80.0
2019-07-30,Tomato,Wholesale,Pettah,55.0
2019-07-31,Tomato,Retail,Dambulla,93.0
2019-07-31,Tomato,Wholesale,Dambulla,73.0
2019-07-31,Tomato,Retail,Pettah,80.0
2019-07-31,Tomato,Wholesale,Pettah,55.0
2019-08-01,Tomato,Retail,Dambulla,83.0
2019-08-01,Tomato,Wholesale,Dambulla,63.0
2019-08-01,Tomato,Retail,Pettah,75.0
2019-08-01,Tomato,Wholesale,Pettah,50.0
2019-08-02,Tomato,Retail,Dambulla,83.0
2019-08-02,Tomato,Wholesale,Dambulla,63.0
2019-08-02,Tomato,Retail,Pettah,80.0
2019-08-02,Tomato,Wholesale,Pettah,50.0
2019-08-05,Tomato,Retail,Dambulla,93.0
2019-08-05,Tomato,Wholesale,Dambulla,73.0
2019-08-05,Tomato,Retail,Pettah,100.0
2019-08-05,Tomato,Wholesale,Pettah,90.0
2019-08-06,Tomato,Retail,Dambulla,83.0
2019-08-06,Tomato,Wholesale,Dambulla,63.0
2019-08-06,Tomato,Retail,Pettah,100.0
2019-08-06,Tomato,Wholesale,Pettah,70.0
2019-08-07,Tomato,Retail,Dambulla,103.0
2019-08-07,Tomato,Wholesale,Dambulla,83.0
2019-08-07,Tomato,Retail,Pettah,100.0
2019-08-07,Tomato,Wholesale,Pettah,70.0
2019-08-08,Tomato,Retail,Dambulla,95.0
2019-08-08,Tomato,Wholesale,Dambulla,75.0
2019-08-08,Tomato,Retail,Pettah,100.0
2019-08-08,Tomato,Wholesale,Pettah,65.0
2019-08-09,Tomato,Retail,Dambulla,93.0
2019-08-09,Tomato,Wholesale,Dambulla,73.0
2019-08-09,Tomato,Retail,Pettah,120.0
2019-08-09,Tomato,Wholesale,Pettah,90.0
2019-08-13,Tomato,Retail,Dambulla,108.0
2019-08-13,Tomato,Wholesale,Dambulla,88.0
2019-08-13,Tomato,Retail,Pettah,100.0
2019-08-13,Tomato,Wholesale,Pettah,70.0
2019-08-15,Tomato,Retail,Dambulla,98.0
2019-08-15,Tomato,Wholesale,Dambulla,78.0
2019-08-15,Tomato,Retail,Pettah,100.0
2019-08-15,Tomato,Wholesale,Pettah,70.0
2019-08-16,Tomato,Retail,Dambulla,103.0
2019-08-16,Tomato,Wholesale,Dambulla,83.0
2019-08-16,Tomato,Retail,Pettah,100.0
2019-08-16,Tomato,Wholesale,Pettah,70.0
2019-08-19,Tomato,Retail,Dambulla,115.0
2019-08-19,Tomato,Wholesale,Dambulla,95.0
2019-08-19,Tomato,Retail,Pettah,115.0
2019-08-19,Tomato,Wholesale,Pettah,80.0
2019-08-20,Tomato,Retail,Dambulla,108.0
2019-08-20,Tomato,Wholesale,Dambulla,88.0
2019-08-20,Tomato,Retail,Pettah,115.0
2019-08-20,Tomato,Wholesale,Pettah,85.0
2019-08-21,Tomato,Retail,Dambulla,108.0
2019-08-21,Tomato,Wholesale,Dambulla,88.0
2019-08-21,Tomato,Retail,Pettah,115.0
2019-08-21,Tomato,Wholesale,Pettah,80.0
2019-08-22,Tomato,Retail,Dambulla,103.0
2019-08-22,Tomato,Wholesale,Dambulla,83.0
2019-08-22,Tomato,Retail,Pettah,100.0
2019-08-22,Tomato,Wholesale,Pettah,70.0
2019-08-23,Tomato,Retail,Dambulla,98.0
2019-08-23,Tomato,Wholesale,Dambulla,78.0
2019-08-23,Tomato,Retail,Pettah,100.0
2019-08-23,Tomato,Wholesale,Pettah,70.0
2019-08-26,Tomato,Retail,Dambulla,103.0
2019-08-26,Tomato,Wholesale,Dambulla,83.0
2019-08-26,Tomato,Retail,Pettah,120.0
2019-08-26,Tomato,Wholesale,Pettah,80.0
2019-08-27,Tomato,Retail,Dambulla,108.0
2019-08-27,Tomato,Wholesale,Dambulla,88.0
2019-08-27,Tomato,Retail,Pettah,120.0
2019-08-27,Tomato,Wholesale,Pettah,80.0
2019-08-28,Tomato,Retail,Dambulla,103.0
2019-08-28,Tomato,Wholesale,Dambulla,83.0
2019-08-28,Tomato,Retail,Pettah,120.0
2019-08-28,Tomato,Wholesale,Pettah,80.0
2019-08-29,Tomato,Retail,Dambulla,108.0
2019-08-29,Tomato,Wholesale,Dambulla,88.0
2019-08-29,Tomato,Retail,Pettah,120.0
2019-08-29,Tomato,Wholesale,Pettah,80.0
2019-08-30,Tomato,Retail,Dambulla,103.0
2019-08-30,Tomato,Wholesale,Dambulla,83.0
2019-08-30,Tomato,Retail,Pettah,120.0
2019-08-30,Tomato,Wholesale,Pettah,80.0
2019-09-02,Tomato,Retail,Dambulla,113.0
2019-09-02,Tomato,Wholesale,Dambulla,93.0
2019-09-02,Tomato,Retail,Pettah,120.0
2019-09-02,Tomato,Wholesale,Pettah,80.0
2019-09-03,Tomato,Retail,Dambulla,95.0
2019-09-03,Tomato,Wholesale,Dambulla,75.0
2019-09-03,Tomato,Retail,Pettah,120.0
2019-09-03,Tomato,Wholesale,Pettah,80.0
2019-09-04,Tomato,Retail,Dambulla,98.0
2019-09-04,Tomato,Wholesale,Dambulla,78.0
2019-09-04,Tomato,Retail,Pettah,120.0
2019-09-04,Tomato,Wholesale,Pettah,80.0
2019-09-05,Tomato,Retail,Dambulla,70.0
2019-09-05,Tomato,Wholesale,Dambulla,50.0
2019-09-05,Tomato,Retail,Pettah,120.0
2019-09-05,Tomato,Wholesale,Pettah,80.0
2019-09-06,Tomato,Retail,Dambulla,64.0
2019-09-06,Tomato,Wholesale,Dambulla,44.0
2019-09-06,Tomato,Retail,Pettah,120.0
2019-09-06,Tomato,Wholesale,Pettah,80.0
2019-09-09,Tomato,Retail,Dambulla,80.0
2019-09-09,Tomato,Wholesale,Dambulla,65.0
2019-09-09,Tomato,Retail,Pettah,100.0
2019-09-09,Tomato,Wholesale,Pettah,75.0
2019-09-10,Tomato,Retail,Dambulla,68.0
2019-09-10,Tomato,Wholesale,Dambulla,48.0
2019-09-10,Tomato,Retail,Pettah,90.0
2019-09-10,Tomato,Wholesale,Pettah,60.0
2019-09-11,Tomato,Retail,Dambulla,80.0
2019-09-11,Tomato,Wholesale,Dambulla,60.0
2019-09-11,Tomato,Retail,Pettah,100.0
2019-09-11,Tomato,Wholesale,Pettah,60.0
2019-09-12,Tomato,Retail,Dambulla,68.0
2019-09-12,Tomato,Wholesale,Dambulla,48.0
2019-09-12,Tomato,Retail,Pettah,80.0
2019-09-12,Tomato,Wholesale,Pettah,60.0
2019-09-16,Tomato,Retail,Dambulla,98.0
2019-09-16,Tomato,Wholesale,Dambulla,78.0
2019-09-16,Tomato,Retail,Pettah,100.0
2019-09-16,Tomato,Wholesale,Pettah,70.0
2019-09-17,Tomato,Retail,Dambulla,88.0
2019-09-17,Tomato,Wholesale,Dambulla,68.0
2019-09-17,Tomato,Retail,Pettah,100.0
2019-09-17,Tomato,Wholesale,Pettah,65.0
2019-09-18,Tomato,Retail,Dambulla,98.0
2019-09-18,Tomato,Wholesale,Dambulla,78.0
2019-09-18,Tomato,Retail,Pettah,100.0
2019-09-18,Tomato,Wholesale,Pettah,70.0
2019-09-19,Tomato,Retail,Dambulla,108.0
2019-09-19,Tomato,Wholesale,Dambulla,88.0
2019-09-19,Tomato,Retail,Pettah,140.0
2019-09-19,Tomato,Wholesale,Pettah,100.0
2019-09-20,Tomato,Retail,Dambulla,123.0
2019-09-20,Tomato,Wholesale,Dambulla,103.0
2019-09-20,Tomato,Retail,Pettah,140.0
2019-09-20,Tomato,Wholesale,Pettah,110.0
2019-09-24,Tomato,Retail,Dambulla,115.0
2019-09-24,Tomato,Wholesale,Dambulla,95.0
2019-09-24,Tomato,Retail,Pettah,120.0
2019-09-24,Tomato,Wholesale,Pettah,85.0
2019-09-25,Tomato,Retail,Dambulla,115.0
2019-09-25,Tomato,Wholesale,Dambulla,95.0
2019-09-25,Tomato,Retail,Pettah,120.0
2019-09-25,Tomato,Wholesale,Pettah,80.0
2019-09-26,Tomato,Retail,Dambulla,95.0
2019-09-26,Tomato,Wholesale,Dambulla,75.0
2019-09-26,Tomato,Retail,Pettah,140.0
2019-09-26,Tomato,Wholesale,Pettah,100.0
2019-09-27,Tomato,Retail,Dambulla,98.0
2019-09-27,Tomato,Wholesale,Dambulla,78.0
2019-09-27,Tomato,Retail,Pettah,140.0
2019-09-27,Tomato,Wholesale,Pettah,100.0
2019-09-30,Tomato,Retail,Dambulla,115.0
2019-09-30,Tomato,Wholesale,Dambulla,95.0
2019-09-30,Tomato,Retail,Pettah,140.0
2019-09-30,Tomato,Wholesale,Pettah,100.0
2019-10-02,Tomato,Retail,Dambulla,128.0
2019-10-02,Tomato,Wholesale,Dambulla,108.0
2019-10-02,Tomato,Retail,Pettah,140.0
2019-10-02,Tomato,Wholesale,Pettah,100.0
2019-10-03,Tomato,Retail,Dambulla,125.0
2019-10-03,Tomato,Wholesale,Dambulla,105.0
2019-10-03,Tomato,Retail,Pettah,140.0
2019-10-03,Tomato,Wholesale,Pettah,100.0
2019-10-04,Tomato,Retail,Dambulla,125.0
2019-10-04,Tomato,Wholesale,Dambulla,105.0
2019-10-04,Tomato,Retail,Pettah,140.0
2019-10-04,Tomato,Wholesale,Pettah,100.0
2019-10-07,Tomato,Retail,Dambulla,125.0
2019-10-07,Tomato,Wholesale,Dambulla,105.0
2019-10-07,Tomato,Retail,Pettah,140.0
2019-10-07,Tomato,Wholesale,Pettah,100.0
2019-10-08,Tomato,Retail,Dambulla,115.0
2019-10-08,Tomato,Wholesale,Dambulla,95.0
2019-10-08,Tomato,Retail,Pettah,140.0
2019-10-08,Tomato,Wholesale,Pettah,100.0
2019-10-09,Tomato,Retail,Dambulla,118.0
2019-10-09,Tomato,Wholesale,Dambulla,98.0
2019-10-09,Tomato,Retail,Pettah,140.0
2019-10-09,Tomato,Wholesale,Pettah,100.0
2019-10-10,Tomato,Retail,Dambulla,115.0
2019-10-10,Tomato,Wholesale,Dambulla,95.0
2019-10-10,Tomato,Retail,Pettah,140.0
2019-10-10,Tomato,Wholesale,Pettah,100.0
2019-10-11,Tomato,Retail,Dambulla,85.0
2019-10-11,Tomato,Wholesale,Dambulla,65.0
2019-10-11,Tomato,Retail,Pettah,140.0
2019-10-11,Tomato,Wholesale,Pettah,100.0
2019-10-14,Tomato,Retail,Dambulla,110.0
2019-10-14,Tomato,Wholesale,Dambulla,95.0
2019-10-14,Tomato,Retail,Pettah,140.0
2019-10-14,Tomato,Wholesale,Pettah,100.0
2019-10-15,Tomato,Retail,Dambulla,115.0
2019-10-15,Tomato,Wholesale,Dambulla,95.0
2019-10-15,Tomato,Retail,Pettah,140.0
2019-10-15,Tomato,Wholesale,Pettah,100.0
2019-10-16,Tomato,Retail,Dambulla,125.0
2019-10-16,Tomato,Wholesale,Dambulla,105.0
2019-10-16,Tomato,Retail,Pettah,150.0
2019-10-16,Tomato,Wholesale,Pettah,120.0
2019-10-17,Tomato,Retail,Dambulla,115.0
2019-10-17,Tomato,Wholesale,Dambulla,95.0
2019-10-17,Tomato,Retail,Pettah,150.0
2019-10-17,Tomato,Wholesale,Pettah,120.0
2019-10-18,Tomato,Retail,Dambulla,115.0
2019-10-18,Tomato,Wholesale,Dambulla,95.0
2019-10-18,Tomato,Retail,Pettah,150.0
2019-10-18,Tomato,Wholesale,Pettah,120.0
2019-10-21,Tomato,Retail,Dambulla,103.0
2019-10-21,Tomato,Wholesale,Dambulla,83.0
2019-10-21,Tomato,Retail,Pettah,160.0
2019-10-21,Tomato,Wholesale,Pettah,120.0
2019-10-22,Tomato,Retail,Dambulla,108.0
2019-10-22,Tomato,Wholesale,Dambulla,88.0
2019-10-22,Tomato,Retail,Pettah,160.0
2019-10-22,Tomato,Wholesale,Pettah,120.0
2019-10-23,Tomato,Retail,Dambulla,108.0
2019-10-23,Tomato,Wholesale,Dambulla,88.0
2019-10-23,Tomato,Retail,Pettah,150.0
2019-10-23,Tomato,Wholesale,Pettah,110.0
2019-10-24,Tomato,Retail,Dambulla,98.0
2019-10-24,Tomato,Wholesale,Dambulla,78.0
2019-10-24,Tomato,Retail,Pettah,160.0
2019-10-24,Tomato,Wholesale,Pettah,120.0
2019-10-25,Tomato,Retail,Dambulla,108.0
2019-10-25,Tomato,Wholesale,Dambulla,88.0
2019-10-25,Tomato,Retail,Pettah,160.0
2019-10-25,Tomato,Wholesale,Pettah,120.0
2019-10-28,Tomato,Retail,Dambulla,125.0
2019-10-28,Tomato,Wholesale,Dambulla,105.0
2019-10-28,Tomato,Retail,Pettah,160.0
2019-10-28,Tomato,Wholesale,Pettah,120.0
2019-10-29,Tomato,Retail,Dambulla,115.0
2019-10-29,Tomato,Wholesale,Dambulla,95.0
2019-10-29,Tomato,Retail,Pettah,170.0
2019-10-29,Tomato,Wholesale,Pettah,125.0
2019-10-30,Tomato,Retail,Dambulla,108.0
2019-10-30,Tomato,Wholesale,Dambulla,88.0
2019-10-30,Tomato,Retail,Pettah,170.0
2019-10-30,Tomato,Wholesale,Pettah,125.0
2019-10-31,Tomato,Retail,Dambulla,123.0
2019-10-31,Tomato,Wholesale,Dambulla,103.0
2019-10-31,Tomato,Retail,Pettah,170.0
2019-10-31,Tomato,Wholesale,Pettah,125.0
2019-11-01,Tomato,Retail,Dambulla,123.0
2019-11-01,Tomato,Wholesale,Dambulla,103.0
2019-11-01,Tomato,Retail,Pettah,170.0
2019-11-01,Tomato,Wholesale,Pettah,125.0
2019-11-02,Tomato,Retail,Dambulla,113.0
2019-11-02,Tomato,Wholesale,Dambulla,93.0
2019-11-02,Tomato,Retail,Pettah,170.0
2019-11-02,Tomato,Wholesale,Pettah,130.0
2019-11-05,Tomato,Retail,Dambulla,105.0
2019-11-05,Tomato,Wholesale,Dambulla,85.0
2019-11-05,Tomato,Retail,Pettah,160.0
2019-11-05,Tomato,Wholesale,Pettah,120.0
2019-11-06,Tomato,Retail,Dambulla,85.0
2019-11-06,Tomato,Wholesale,Dambulla,65.0
2019-11-06,Tomato,Retail,Pettah,160.0
2019-11-06,Tomato,Wholesale,Pettah,120.0
2019-11-07,Tomato,Retail,Dambulla,78.0
2019-11-07,Tomato,Wholesale,Dambulla,58.0
2019-11-07,Tomato,Retail,Pettah,160.0
2019-11-07,Tomato,Wholesale,Pettah,120.0
2019-11-08,Tomato,Retail,Dambulla,75.0
2019-11-08,Tomato,Wholesale,Dambulla,55.0
2019-11-08,Tomato,Retail,Pettah,160.0
2019-11-08,Tomato,Wholesale,Pettah,120.0
2019-11-13,Tomato,Retail,Dambulla,78.0
2019-11-13,Tomato,Wholesale,Dambulla,58.0
2019-11-13,Tomato,Retail,Pettah,110.0
2019-11-13,Tomato,Wholesale,Pettah,65.0
2019-11-14,Tomato,Retail,Dambulla,65.0
2019-11-14,Tomato,Wholesale,Dambulla,45.0
2019-11-14,Tomato,Retail,Pettah,100.0
2019-11-14,Tomato,Wholesale,Pettah,60.0
2019-11-15,Tomato,Retail,Dambulla,63.0
2019-11-15,Tomato,Wholesale,Dambulla,43.0
2019-11-15,Tomato,Retail,Pettah,100.0
2019-11-15,Tomato,Wholesale,Pettah,60.0
2019-11-18,Tomato,Retail,Dambulla,73.0
2019-11-18,Tomato,Wholesale,Dambulla,53.0
2019-11-18,Tomato,Retail,Pettah,90.0
2019-11-18,Tomato,Wholesale,Pettah,55.0
2019-11-19,Tomato,Retail,Dambulla,63.0
2019-11-19,Tomato,Wholesale,Dambulla,43.0
2019-11-19,Tomato,Retail,Pettah,100.0
2019-11-19,Tomato,Wholesale,Pettah,55.0
2019-11-20,Tomato,Retail,Dambulla,85.0
2019-11-20,Tomato,Wholesale,Dambulla,65.0
2019-11-20,Tomato,Retail,Pettah,90.0
2019-11-20,Tomato,Wholesale,Pettah,55.0
2019-11-21,Tomato,Retail,Dambulla,55.0
2019-11-21,Tomato,Wholesale,Dambulla,35.0
2019-11-21,Tomato,Retail,Pettah,90.0
2019-11-21,Tomato,Wholesale,Pettah,55.0
2019-11-22,Tomato,Retail,Dambulla,73.0
2019-11-22,Tomato,Wholesale,Dambulla,53.0
2019-11-22,Tomato,Retail,Pettah,80.0
2019-11-22,Tomato,Wholesale,Pettah,50.0
2019-11-25,Tomato,Retail,Dambulla,73.0
2019-11-25,Tomato,Wholesale,Dambulla,53.0
2019-11-25,Tomato,Retail,Pettah,90.0
2019-11-25,Tomato,Wholesale,Pettah,55.0
2019-11-26,Tomato,Retail,Dambulla,75.0
2019-11-26,Tomato,Wholesale,Dambulla,58.0
2019-11-26,Tomato,Retail,Pettah,80.0
2019-11-26,Tomato,Wholesale,Pettah,50.0
2019-11-27,Tomato,Retail,Dambulla,68.0
2019-11-27,Tomato,Wholesale,Dambulla,48.0
2019-11-27,Tomato,Retail,Pettah,80.0
2019-11-27,Tomato,Wholesale,Pettah,50.0
2019-11-28,Tomato,Retail,Dambulla,85.0
2019-11-28,Tomato,Wholesale,Dambulla,65.0
2019-11-28,Tomato,Retail,Pettah,80.0
2019-11-28,Tomato,Wholesale,Pettah,50.0
2019-11-29,Tomato,Retail,Dambulla,88.0
2019-11-29,Tomato,Wholesale,Dambulla,68.0
2019-11-29,Tomato,Retail,Pettah,80.0
2019-11-29,Tomato,Wholesale,Pettah,45.0
2019-12-02,Tomato,Retail,Dambulla,83.0
2019-12-02,Tomato,Wholesale,Dambulla,63.0
2019-12-02,Tomato,Retail,Pettah,80.0
2019-12-02,Tomato,Wholesale,Pettah,50.0
2019-12-03,Tomato,Retail,Dambulla,83.0
2019-12-03,Tomato,Wholesale,Dambulla,63.0
2019-12-03,Tomato,Retail,Pettah,80.0
2019-12-03,Tomato,Wholesale,Pettah,50.0
2019-12-04,Tomato,Retail,Dambulla,83.0
2019-12-04,Tomato,Wholesale,Dambulla,63.0
2019-12-04,Tomato,Retail,Pettah,120.0
2019-12-04,Tomato,Wholesale,Pettah,80.0
2019-12-05,Tomato,Retail,Dambulla,98.0
2019-12-05,Tomato,Wholesale,Dambulla,78.0
2019-12-05,Tomato,Retail,Pettah,120.0
2019-12-05,Tomato,Wholesale,Pettah,80.0
2019-12-06,Tomato,Retail,Dambulla,125.0
2019-12-06,Tomato,Wholesale,Dambulla,105.0
2019-12-06,Tomato,Retail,Pettah,150.0
2019-12-06,Tomato,Wholesale,Pettah,85.0
2019-12-09,Tomato,Retail,Dambulla,113.0
2019-12-09,Tomato,Wholesale,Dambulla,93.0
2019-12-09,Tomato,Retail,Pettah,170.0
2019-12-09,Tomato,Wholesale,Pettah,120.0
2019-12-10,Tomato,Retail,Dambulla,113.0
2019-12-10,Tomato,Wholesale,Dambulla,93.0
2019-12-10,Tomato,Retail,Pettah,170.0
2019-12-10,Tomato,Wholesale,Pettah,140.0
2019-12-12,Tomato,Retail,Dambulla,88.0
2019-12-12,Tomato,Wholesale,Dambulla,68.0
2019-12-12,Tomato,Retail,Pettah,140.0
2019-12-12,Tomato,Wholesale,Pettah,100.0
2019-12-13,Tomato,Retail,Dambulla,108.0
2019-12-13,Tomato,Wholesale,Dambulla,88.0
2019-12-13,Tomato,Retail,Pettah,140.0
2019-12-13,Tomato,Wholesale,Pettah,100.0
2019-12-16,Tomato,Retail,Dambulla,103.0
2019-12-16,Tomato,Wholesale,Dambulla,83.0
2019-12-16,Tomato,Retail,Pettah,145.0
2019-12-16,Tomato,Wholesale,Pettah,100.0
2019-12-17,Tomato,Retail,Dambulla,105.0
2019-12-17,Tomato,Wholesale,Dambulla,85.0
2019-12-17,Tomato,Retail,Pettah,145.0
2019-12-17,Tomato,Wholesale,Pettah,100.0
2019-12-18,Tomato,Retail,Dambulla,103.0
2019-12-18,Tomato,Wholesale,Dambulla,83.0
2019-12-18,Tomato,Retail,Pettah,145.0
2019-12-18,Tomato,Wholesale,Pettah,100.0
2019-12-19,Tomato,Retail,Dambulla,83.0
2019-12-19,Tomato,Wholesale,Dambulla,63.0
2019-12-19,Tomato,Retail,Pettah,145.0
2019-12-19,Tomato,Wholesale,Pettah,100.0
2019-12-20,Tomato,Retail,Dambulla,105.0
2019-12-20,Tomato,Wholesale,Dambulla,85.0
2019-12-20,Tomato,Retail,Pettah,145.0
2019-12-20,Tomato,Wholesale,Pettah,100.0
2019-12-23,Tomato,Retail,Dambulla,175.0
2019-12-23,Tomato,Wholesale,Dambulla,155.0
2019-12-23,Tomato,Retail,Pettah,290.0
2019-12-23,Tomato,Wholesale,Pettah,245.0
2019-12-24,Tomato,Retail,Dambulla,195.0
2019-12-24,Tomato,Wholesale,Dambulla,175.0
2019-12-24,Tomato,Retail,Pettah,280.0
2019-12-24,Tomato,Wholesale,Pettah,245.0
2019-12-26,Tomato,Retail,Dambulla,205.0
2019-12-26,Tomato,Wholesale,Dambulla,185.0
2019-12-26,Tomato,Retail,Pettah,280.0
2019-12-26,Tomato,Wholesale,Pettah,230.0
2019-12-27,Tomato,Retail,Dambulla,175.0
2019-12-27,Tomato,Wholesale,Dambulla,155.0
2019-12-27,Tomato,Retail,Pettah,250.0
2019-12-27,Tomato,Wholesale,Pettah,200.0
2019-12-30,Tomato,Retail,Dambulla,165.0
2019-12-30,Tomato,Wholesale,Dambulla,145.0
2019-12-30,Tomato,Retail,Pettah,200.0
2019-12-30,Tomato,Wholesale,Pettah,150.0
2019-12-31,Tomato,Retail,Dambulla,173.0
2019-12-31,Tomato,Wholesale,Dambulla,153.0
2019-12-31,Tomato,Retail,Pettah,120.0
2019-12-31,Tomato,Wholesale,Pettah,90.0
2020-01-01,Tomato,Retail,Dambulla,125.0
2020-01-01,Tomato,Wholesale,Dambulla,105.0
2020-01-01,Tomato,Retail,Pettah,150.0
2020-01-01,Tomato,Wholesale,Pettah,100.0
2020-01-02,Tomato,Retail,Dambulla,115.0
2020-01-02,Tomato,Wholesale,Dambulla,95.0
2020-01-02,Tomato,Retail,Pettah,150.0
2020-01-02,Tomato,Wholesale,Pettah,100.0
2020-01-03,Tomato,Retail,Dambulla,185.0
2020-01-03,Tomato,Wholesale,Dambulla,165.0
2020-01-03,Tomato,Retail,Pettah,190.0
2020-01-03,Tomato,Wholesale,Pettah,140.0
2020-01-06,Tomato,Retail,Dambulla,165.0
2020-01-06,Tomato,Wholesale,Dambulla,145.0
2020-01-06,Tomato,Retail,Pettah,190.0
2020-01-06,Tomato,Wholesale,Pettah,140.0
2020-01-07,Tomato,Retail,Dambulla,153.0
2020-01-07,Tomato,Wholesale,Dambulla,133.0
2020-01-07,Tomato,Retail,Pettah,190.0
2020-01-07,Tomato,Wholesale,Pettah,140.0
2020-01-08,Tomato,Retail,Dambulla,175.0
2020-01-08,Tomato,Wholesale,Dambulla,155.0
2020-01-08,Tomato,Retail,Pettah,175.0
2020-01-08,Tomato,Wholesale,Pettah,130.0
2020-01-09,Tomato,Retail,Dambulla,225.0
2020-01-09,Tomato,Wholesale,Dambulla,205.0
2020-01-09,Tomato,Retail,Pettah,210.0
2020-01-09,Tomato,Wholesale,Pettah,160.0
2020-01-13,Tomato,Retail,Dambulla,273.0
2020-01-13,Tomato,Wholesale,Dambulla,253.0
2020-01-13,Tomato,Retail,Pettah,290.0
2020-01-13,Tomato,Wholesale,Pettah,220.0
2020-01-14,Tomato,Retail,Dambulla,295.0
2020-01-14,Tomato,Wholesale,Dambulla,275.0
2020-01-14,Tomato,Retail,Pettah,280.0
2020-01-14,Tomato,Wholesale,Pettah,220.0
2020-01-16,Tomato,Retail,Dambulla,295.0
2020-01-16,Tomato,Wholesale,Dambulla,275.0
2020-01-16,Tomato,Retail,Pettah,400.0
2020-01-16,Tomato,Wholesale,Pettah,350.0
2020-01-17,Tomato,Retail,Dambulla,293.0
2020-01-17,Tomato,Wholesale,Dambulla,273.0
2020-01-17,Tomato,Retail,Pettah,400.0
2020-01-17,Tomato,Wholesale,Pettah,350.0
2020-01-20,Tomato,Retail,Dambulla,365.0
2020-01-20,Tomato,Wholesale,Dambulla,345.0
2020-01-20,Tomato,Retail,Pettah,390.0
2020-01-20,Tomato,Wholesale,Pettah,350.0
2020-01-21,Tomato,Retail,Dambulla,335.0
2020-01-21,Tomato,Wholesale,Dambulla,315.0
2020-01-21,Tomato,Retail,Pettah,400.0
2020-01-21,Tomato,Wholesale,Pettah,350.0
2020-01-22,Tomato,Retail,Dambulla,345.0
2020-01-22,Tomato,Wholesale,Dambulla,325.0
2020-01-22,Tomato,Retail,Pettah,390.0
2020-01-22,Tomato,Wholesale,Pettah,330.0
2020-01-23,Tomato,Retail,Dambulla,335.0
2020-01-23,Tomato,Wholesale,Dambulla,315.0
2020-01-23,Tomato,Retail,Pettah,380.0
2020-01-23,Tomato,Wholesale,Pettah,330.0
2020-01-24,Tomato,Retail,Dambulla,350.0
2020-01-24,Tomato,Wholesale,Dambulla,330.0
2020-01-24,Tomato,Retail,Pettah,350.0
2020-01-24,Tomato,Wholesale,Pettah,300.0
2020-01-27,Tomato,Retail,Dambulla,355.0
2020-01-27,Tomato,Wholesale,Dambulla,335.0
2020-01-27,Tomato,Retail,Pettah,460.0
2020-01-27,Tomato,Wholesale,Pettah,400.0
2020-01-28,Tomato,Retail,Dambulla,380.0
2020-01-28,Tomato,Wholesale,Dambulla,360.0
2020-01-28,Tomato,Retail,Pettah,440.0
2020-01-28,Tomato,Wholesale,Pettah,390.0
2020-01-29,Tomato,Retail,Dambulla,405.0
2020-01-29,Tomato,Wholesale,Dambulla,385.0
2020-01-29,Tomato,Retail,Pettah,400.0
2020-01-29,Tomato,Wholesale,Pettah,355.0
2020-01-30,Tomato,Retail,Dambulla,350.0
2020-01-30,Tomato,Wholesale,Dambulla,335.0
2020-01-30,Tomato,Retail,Pettah,380.0
2020-01-30,Tomato,Wholesale,Pettah,330.0
2020-01-31,Tomato,Retail,Dambulla,375.0
2020-01-31,Tomato,Wholesale,Dambulla,355.0
2020-01-31,Tomato,Retail,Pettah,390.0
2020-01-31,Tomato,Wholesale,Pettah,350.0
2020-02-03,Tomato,Retail,Dambulla,375.0
2020-02-03,Tomato,Wholesale,Dambulla,355.0
2020-02-03,Tomato,Retail,Pettah,430.0
2020-02-03,Tomato,Wholesale,Pettah,380.0
2020-02-05,Tomato,Retail,Dambulla,375.0
2020-02-05,Tomato,Wholesale,Dambulla,355.0
2020-02-05,Tomato,Retail,Pettah,400.0
2020-02-05,Tomato,Wholesale,Pettah,350.0
2020-02-06,Tomato,Retail,Dambulla,253.0
2020-02-06,Tomato,Wholesale,Dambulla,233.0
2020-02-06,Tomato,Retail,Pettah,400.0
2020-02-06,Tomato,Wholesale,Pettah,350.0
2020-02-07,Tomato,Retail,Dambulla,235.0
2020-02-07,Tomato,Wholesale,Dambulla,215.0
2020-02-07,Tomato,Retail,Pettah,400.0
2020-02-07,Tomato,Wholesale,Pettah,350.0
2020-02-10,Tomato,Retail,Dambulla,273.0
2020-02-10,Tomato,Wholesale,Dambulla,253.0
2020-02-10,Tomato,Retail,Pettah,350.0
2020-02-10,Tomato,Wholesale,Pettah,300.0
2020-02-11,Tomato,Retail,Dambulla,303.0
2020-02-11,Tomato,Wholesale,Dambulla,283.0
2020-02-11,Tomato,Retail,Pettah,375.0
2020-02-11,Tomato,Wholesale,Pettah,325.0
2020-02-12,Tomato,Retail,Dambulla,315.0
2020-02-12,Tomato,Wholesale,Dambulla,295.0
2020-02-12,Tomato,Retail,Pettah,350.0
2020-02-12,Tomato,Wholesale,Pettah,300.0
2020-02-13,Tomato,Retail,Dambulla,275.0
2020-02-13,Tomato,Wholesale,Dambulla,255.0
2020-02-13,Tomato,Retail,Pettah,350.0
2020-02-13,Tomato,Wholesale,Pettah,300.0
2020-02-14,Tomato,Retail,Dambulla,265.0
